recording_id;speaker_id;component;group;age;gender;cef;dialect_region;res_place;birth_place;home_language_1;home_language_2;comment;education;education_place;lengh_stay;time_dutch_l2;duration;wer;cer
fn000063;N000030;comp-p;1;9.0;F;nan;N2c;N-6532;N-6531;dut;nan;0;nan;N-6531;nan;nan;422.4307;0.4782608695652174;0.2539298669891173
fn100313;N100078;comp-p;5;78.0;F;nan;N1b;N-1216;N-1211;dut;nan;0;2.0;N-1211;nan;nan;517.0328;0.18480492813141683;0.10299003322259136
fn000557;N000214;comp-p;1;11.0;M;nan;N3b;N-7608;N-3811;dut;nan;0;nan;N-7608;nan;nan;349.1108;0.175;0.06787330316742081
fn000774;N000297;comp-p;3;14.0;F;nan;N4a;N-6707;AFG;dut;fas;0;nan;AFG;nan;nan;314.5738;0.3020833333333333;0.17061143984220908
fn000888;N000348;comp-p;4;31.0;M;A1;N4a;N-6714;TUR;dut;nan;0;3.0;TUR;2 y;1 y 3 m;457.111;0.2796208530805687;0.19409660107334525
fn000709;N000272;comp-p;2;16.0;F;nan;N4a;N-4872;N-4871;dut;nan;0;nan;N-4847;nan;nan;302.8331;0.4174757281553398;0.22847682119205298
fn000430;N000176;comp-p;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;228.7428;0.21153846153846154;0.07608695652173914
fn000514;N000200;comp-p;1;11.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;274.3295;0.11764705882352941;0.041294642857142856
fn100157;N100036;comp-p;5;85.0;F;nan;N3b;N-7602;N-7691;dut;nan;0;4.0;N-7691;nan;nan;580.2033;0.0856760374832664;0.03829899630216588
fn100309;N100077;comp-p;5;84.0;M;nan;N1b;N-1251;N-3741;dut;nan;0;2.0;N-3741;nan;nan;622.6029;0.2620192307692308;0.14101941747572816
fn000772;N000296;comp-p;3;16.0;F;nan;N4a;N-6845;DEU;ger;nan;0;nan;DEU;9 m;7 m;316.3117;0.19230769230769232;0.08307692307692308
fn000452;N000183;comp-p;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;282.9389;0.16666666666666666;0.07384615384615385
fn000539;N000208;comp-p;1;nan;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;290.0311;0.25555555555555554;0.09233791748526522
fn000627;N000236;comp-p;3;12.0;M;nan;N4a;N-6651;AFG;fas;nan;0;nan;AFG;3 y;3 y;286.9732;0.35833333333333334;0.19912152269399708
fn000132;N000062;comp-p;1;11.0;F;nan;N4a;N-5223;N-5211;dut;nan;0;nan;N-5223;nan;nan;232.7002;0.12371134020618557;0.04136690647482014
fn000118;N000056;comp-p;1;9.0;M;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5212;nan;nan;327.7208;0.2911392405063291;0.13468414779499405
fn100223;N100051;comp-p;5;78.0;F;nan;N4a;N-5854;N-5861;tus;nan;0;2.0;N-5861;nan;nan;813.1867;0.39146991622239147;0.21269019100032374
fn000542;N000209;comp-p;1;nan;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;276.487;0.2564102564102564;0.12166666666666667
fn000850;N000330;comp-p;4;34.0;F;A1;N4a;N-6706;BRA;eng;nan;0;4.0;BRA;2 y;6 m;462.6353;0.17679558011049723;0.09028571428571429
fn000571;N000218;comp-p;4;25.0;M;A2;N4a;N-6224;TUR;tur;nan;0;4.0;TUR;1 y;3 m;619.376;0.1844380403458213;0.11350407450523865
fn000781;N000300;comp-p;3;17.0;M;nan;N4a;N-6834;AFG;pus;nan;0;nan;AFG;1 y 2 m;11 m;331.2676;0.24;0.10044642857142858
fn000635;N000239;comp-p;2;12.0;F;nan;N3b;N-7558;N-8601;tus;nan;0;nan;N-7557;nan;nan;250.5372;0.12435233160621761;0.07121057985757884
fn000046;N000024;comp-p;4;26.0;F;A2;N4a;N-6535;MAR;tus;nan;0;4.0;MAR;2 y ;7 m;421.314;0.28618421052631576;0.20531227566403445
fn000088;N000042;comp-p;1;10.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;315.0569;0.2833333333333333;0.17727272727272728
fn000725;N000276;comp-p;2;12.0;M;nan;N4a;N-4871;N-4811;dut;nan;0;nan;N-4871;nan;nan;238.7713;0.1346153846153846;0.056239015817223195
fn100265;N100064;comp-p;5;88.0;F;nan;N2c;N-6661;N-1011;dut;nan;0;2.0;N-1011;nan;nan;505.911;0.2066326530612245;0.11133706151499746
fn000411;N000170;comp-p;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;266.8518;0.14594594594594595;0.07577268195413758
fn000735;N000281;comp-p;2;15.0;F;nan;N4a;N-4891;N-4811;dut;nan;0;nan;N-4847;nan;nan;230.356;0.11688311688311688;0.0378619153674833
fn000867;N000338;comp-p;4;52.0;F;A2;N4a;N-6713;DZA;ara;dut;0;2.0;DZA;12 y;1 y 6 m;760.2066;0.3988439306358382;0.2782112845138055
fn000533;N000206;comp-p;1;11.0;F;nan;N3b;N-7608;N-5701;dut;nan;0;nan;N-5707;nan;nan;276.5659;0.15315315315315314;0.057724957555178265
fn000672;N000257;comp-p;2;14.0;M;nan;N3b;N-7621;N-7551;tus;nan;0;nan;N-7621;nan;nan;236.5683;0.15714285714285714;0.04941176470588235
fn000660;N000251;comp-p;2;13.0;M;nan;N3b;N-7558;N-7551;dut;nan;0;nan;N-7558;nan;nan;286.8687;0.19626168224299065;0.07651245551601424
fn000648;N000245;comp-p;2;16.0;F;nan;N3b;N-7558;N-7551;tus;nan;0;nan;N-7558;nan;nan;285.5719;0.11235955056179775;0.049523809523809526
fn000642;N000242;comp-p;2;12.0;M;nan;N3b;N-7553;N-7551;tus;nan;0;nan;N-7553;nan;nan;283.986;0.05747126436781609;0.007476635514018692
fn000128;N000061;comp-p;1;11.0;M;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5212;nan;nan;337.5551;0.12337662337662338;0.05029940119760479
fn000810;N000313;comp-p;3;14.0;F;nan;N4a;N-6627;IRQ;ara;nan;0;nan;IRQ;1 y 6 m;1 y 6 m;329.0778;0.208955223880597;0.0870712401055409
fn000578;N000220;comp-p;3;16.0;F;nan;N4a;N-6538;NLD;ara;nan;0;nan;NLD;6 y 6 m;1 y 6 m;347.5962;0.35074626865671643;0.18814814814814815
fn100201;N100046;comp-p;5;84.0;F;nan;N1b;N-1024;N-1011;tus;nan;0;2.0;N-1011;nan;nan;440.206;0.22465753424657534;0.10022026431718062
fn100233;N100054;comp-p;5;83.0;M;nan;N2c;N-3851;N-3851;dut;dia;0;2.0;N-3851;nan;nan;790.3713;0.11305872042068361;0.054306180243211724
fn000812;N000314;comp-p;3;14.0;M;nan;N4a;N-4003;AFG;fas;nan;0;nan;AFG;1 y 6 m;1 y;523.2652;0.46272493573264784;0.28126595201633486
fn000746;N000285;comp-p;3;15.0;M;nan;N4a;N-6828;USA;dut;eng;0;nan;USA;1 y 6 m;6 m;259.3488;0.23015873015873015;0.09777777777777778
fn000551;N000212;comp-p;1;6.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;529.1293;0.19101123595505617;0.09073359073359073
fn000554;N000213;comp-p;1;7.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;374.5864;0.23577235772357724;0.10550458715596331
fn000405;N000168;comp-p;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;221.9959;0.1686746987951807;0.08436213991769548
fn000154;N000072;comp-p;1;13.0;M;nan;N4a;N-5246;N-5211;dut;nan;0;nan;N-5223;nan;nan;270.357;0.18072289156626506;0.07111111111111111
fn000146;N000068;comp-p;1;13.0;M;nan;N4a;N-5223;N-5211;dut;nan;0;nan;N-5223;nan;nan;341.3363;0.20833333333333334;0.13383838383838384
fn100249;N100059;comp-p;5;67.0;M;nan;N2c;N-3851;N-1011;tus;nan;0;4.0;N-1011;nan;nan;380.6954;0.14012738853503184;0.07553956834532374
fn000148;N000070;comp-p;1;9.0;M;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5212;nan;nan;459.2529;0.27611940298507465;0.16644474034620507
fn100028;N100009;comp-p;5;67.0;M;nan;N4a;N-5821;N-3851;dia;nan;0;2.0;N-5964;nan;nan;374.5752;0.25118483412322273;0.11357586512866016
fn100278;N100069;comp-p;5;85.0;F;nan;N4a;N-5854;N-5856;dia;nan;0;2.0;N-5856;nan;nan;579.7088;0.25549915397631134;0.13272790778903248
fn000059;N000028;comp-p;1;10.0;M;nan;N2c;N-6525;N-6531;dut;nan;0;nan;N-6531;nan;nan;566.6005;0.24937027707808565;0.12463627546071775
fn000892;N000350;comp-p;4;44.0;M;A1;N4a;N-6716;GMB;dut;nan;0;2.0;GMB;1 y 1 m;1 y;1246.4042;0.37455197132616486;0.2235434007134364
fn000596;N000226;comp-p;3;18.0;M;nan;N4a;N-6538;NLD;ara;nan;0;nan;NLD;2 y;2 y;265.6971;0.5742574257425742;0.335676625659051
fn000376;N000161;comp-p;2;14.0;M;nan;N2c;N-6681;N-6681;dut;nan;0;nan;N-6681;nan;nan;293.1489;0.1033210332103321;0.05142857142857143
fn100150;N100034;comp-p;5;75.0;M;nan;N3b;N-7602;N-7466;dut;dia;0;3.0;N-7466;nan;nan;493.8256;0.1576923076923077;0.09620991253644315
fn000695;N000265;comp-p;2;13.0;M;nan;N4a;N-4872;N-4871;dut;nan;0;nan;N-4872;nan;nan;259.0917;0.18681318681318682;0.10984848484848485
fn000664;N000253;comp-p;2;nan;M;nan;N3b;N-7557;nan;dut;nan;0;nan;N-7557;nan;nan;226.8158;0.08108108108108109;0.03044496487119438
fn000134;N000063;comp-p;1;10.0;F;nan;N4a;N-5231;N-2611;dut;nan;0;nan;N-5200;nan;nan;312.7625;0.2635135135135135;0.11616766467065869
fn100021;N100008;comp-p;5;89.0;F;nan;N4a;N-5821;N-5441;dia;nan;0;2.0;N-5441;nan;nan;457.0331;0.18097447795823665;0.09672691744015632
fn000584;N000222;comp-p;3;16.0;F;nan;N4a;N-6541;IRQ;ara;nan;0;nan;IRQ;6 m;6 m;257.0586;0.2857142857142857;0.1528117359413203
fn100271;N100067;comp-p;5;78.0;M;nan;N4a;N-5854;N-5441;tus;dia;0;2.0;N-5441;nan;nan;421.4202;0.3057324840764331;0.1810126582278481
fn000796;N000306;comp-p;3;15.0;F;nan;N4a;N-4061;IRQ;ara;dut;0;nan;IRQ;2 y;1 y 6 m;335.7057;0.2712765957446808;0.16051844466600199
fn100180;N100041;comp-p;5;78.0;F;nan;N3b;N-7496;N-7151;dut;tus;0;2.0;N-7151;nan;nan;387.0898;0.3333333333333333;0.20565552699228792
fn000878;N000343;comp-p;4;37.0;F;A2;N4a;N-4003;MNG;eng;nan;0;4.0;MNG;3 y 6 m;2 y;656.4441;0.39655172413793105;0.23226111636707664
fn000767;N000294;comp-p;3;13.0;M;nan;N4a;N-6825;TUR;tur;nan;0;nan;TUR;1 y 4 m;1 y 3 m;243.3224;0.1375;0.04487179487179487
fn000111;N000052;comp-p;1;11.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6532;nan;nan;283.8359;0.16666666666666666;0.07366984993178717
fn000644;N000243;comp-p;2;12.0;M;nan;N3b;N-7555;N-7551;dut;nan;0;nan;N-7555;nan;nan;279.1733;0.12244897959183673;0.04779411764705882
fn000778;N000299;comp-p;3;13.0;F;nan;N4a;N-6687;UKR;ukr;nan;0;nan;UKR;4 m;5 w;346.1777;0.2857142857142857;0.10018214936247723
fn000052;N000027;comp-p;1;9.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;385.0918;0.25112107623318386;0.13367174280879865
fn000071;N000034;comp-p;1;8.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;411.7867;0.19883040935672514;0.10650887573964497
fn000048;N000025;comp-p;1;8.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;328.7535;0.20588235294117646;0.11182795698924732
fn000621;N000234;comp-p;3;13.0;M;nan;N4a;N-6544;AFG;pus;nan;0;nan;AFG;2 y 6 m;2 y 3 m;278.8721;0.21100917431192662;0.08186195826645265
fn000109;N000051;comp-p;1;11.0;F;nan;N2c;N-6531;GBR;dut;nan;0;nan;N-6531;nan;nan;259.7267;0.16167664670658682;0.061224489795918366
fn000611;N000231;comp-p;3;13.0;M;nan;N4a;N-6585;POL;pol;dut;0;nan;POL;1 y 4 m;1 y;243.474;0.21839080459770116;0.17786561264822134
fn100303;N100075;comp-p;5;91.0;F;nan;N1b;N-1251;N-2611;dut;nan;0;4.0;N-3011;nan;nan;535.0166;0.21153846153846154;0.1099624060150376
fn000618;N000233;comp-p;3;13.0;F;nan;N4a;N-6628;POL;pol;nan;0;nan;POL;2 y;2 y;276.8746;0.575;0.48148148148148145
fn000783;N000301;comp-p;3;14.0;M;nan;N4a;N-6851;ARM;arm;nan;0;nan;ARM;2 y;1 y 6 m;342.2575;0.3389830508474576;0.1891891891891892
fn100212;N100048;comp-p;5;94.0;M;nan;N4a;N-5854;N-5851;dia;nan;0;2.0;N-5851;nan;nan;624.0702;0.4884287454323995;0.31175247009880397
fn000832;N000322;comp-p;4;49.0;F;A2;N4a;N-6546;HKG;chi;nan;0;2.0;HKG;38 y;7 y;848.3215;0.35684062059238364;0.18470458310325788
fn000061;N000029;comp-p;1;10.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;333.127;0.18248175182481752;0.0796812749003984
fn000445;N000181;comp-p;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;258.9233;0.14705882352941177;0.08041958041958042
fn000077;N000037;comp-p;1;8.0;F;nan;N2c;N-6532;N-1181;dut;nan;0;nan;N-6531;nan;nan;340.4792;0.4461538461538462;0.3238231098430813
fn100188;N100044;comp-p;5;66.0;M;nan;N3b;N-7496;N-7551;dia;nan;0;2.0;N-7551;nan;nan;428.2897;0.23391812865497075;0.09330406147091108
fn100093;N100024;comp-p;5;62.0;F;nan;N1b;N-2908;N-6626;dut;nan;0;2.0;N-3011;nan;nan;312.8014;0.11702127659574468;0.06104129263913824
fn000116;N000055;comp-p;1;9.0;M;nan;N4a;N-5211;N-5211;dut;nan;0;nan;N-5211;nan;nan;335.5982;0.16260162601626016;0.07088989441930618
fn000420;N000173;comp-p;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;240.9654;0.09615384615384616;0.03163444639718805
fn100300;N100074;comp-p;5;82.0;F;nan;N1b;N-1251;N-1951;dut;nan;0;3.0;ANT;nan;nan;470.2046;0.18128654970760233;0.12077847738981111
fn000843;N000327;comp-p;4;25.0;F;A2;N4a;N-4007;BRA;dut;por;0;2.0;BRA;1;8 m;331.9176;0.2824427480916031;0.17050691244239632
fn100133;N100030;comp-p;5;79.0;F;nan;N2c;N-6661;N-6661;dut;nan;0;2.0;N-6661;nan;nan;766.1759;0.2737789203084833;0.16798314902580305
fn000624;N000235;comp-p;3;14.0;M;nan;N4a;N-6541;IRQ;ara;nan;0;nan;IRQ;1 y 6 m;1 y 6 m;271.4541;0.34759358288770054;0.1838006230529595
fn000449;N000182;comp-p;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;269.9958;0.1504424778761062;0.0718954248366013
fn100140;N100032;comp-p;5;85.0;F;nan;N2c;N-6661;N-6661;dia;nan;0;2.0;N-6661;nan;nan;969.6456;0.33962264150943394;0.20414557724752952
fn000120;N000057;comp-p;1;9.0;F;nan;N4a;N-5211;N-1011;dut;nan;0;nan;N-5211;nan;nan;449.9609;0.31906614785992216;0.20532915360501566
fn000036;N000019;comp-p;4;23.0;M;A1;N4a;N-5216;CZE;tur;nan;0;4.0;CZE;2 y;5 m;561.2528;0.4940119760479042;0.3099099099099099
fn000509;N000199;comp-p;1;11.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;266.9577;0.4152542372881356;0.29080118694362017
fn000399;N000167;comp-p;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;297.0763;0.21641791044776118;0.10339943342776203
fn000757;N000290;comp-p;3;15.0;F;nan;N4a;N-6834;IRQ;dut;ara;0;nan;IRQ;1 y 6 m;1 y ;302.3811;0.16666666666666666;0.04576271186440678
fn000560;N000215;comp-p;1;12.0;M;nan;N3b;N-7608;N-3851;dut;nan;0;nan;N-3853;nan;nan;241.2407;0.14634146341463414;0.06329113924050633
fn100226;N100052;comp-p;5;65.0;F;nan;N4a;N-5854;N-5431;dut;dia;0;2.0;N-5831;nan;nan;378.1257;0.22115384615384615;0.06539735099337748
fn000737;N000282;comp-p;2;14.0;M;nan;N4a;N-4873;N-4811;dut;nan;0;nan;N-4876;nan;nan;234.4446;0.27472527472527475;0.09904761904761905
fn100256;N100061;comp-p;5;84.0;F;nan;N2c;N-6661;N-5221;tus;nan;0;2.0;N-5221;nan;nan;693.4051;0.24882075471698112;0.14608104828925017
fn000816;N000316;comp-p;3;13.0;M;nan;N4a;N-4061;POL;pol;dut;0;nan;POL;1 y 6 m;1 y;444.709;0.22596153846153846;0.10242085661080075
fn100096;N100025;comp-p;5;77.0;F;nan;N1b;N-2908;N-4141;dut;nan;0;4.0;N-4141;nan;nan;391.9321;0.05357142857142857;0.02789171452009844
fn000808;N000312;comp-p;3;15.0;M;nan;N4a;N-4001;IRQ;ara;nan;0;nan;IRQ;2 y;1 y 6 m;282.0258;0.42857142857142855;0.1867145421903052
fn100018;N100007;comp-p;5;66.0;M;nan;N4a;N-5821;N-5441;dia;nan;0;3.0;nan;nan;nan;769.4189;0.14691943127962084;0.0786046511627907
fn000574;N000219;comp-p;4;25.0;M;A2;N4a;N-5235;TUR;dut;eng;0;4.0;TUR;10 m;6 m;364.8951;0.36574074074074076;0.2800369685767098
fn100090;N100023;comp-p;5;82.0;F;nan;N1b;N-2908;N-3011;dut;nan;0;2.0;N-3011;nan;nan;387.267;0.13043478260869565;0.06459627329192547
fn000707;N000271;comp-p;2;16.0;F;nan;N4a;N-4874;N-4811;dut;nan;0;nan;N-4847;nan;nan;222.5135;0.14942528735632185;0.06932773109243698
fn100319;N100080;comp-p;5;74.0;F;nan;N1b;N-1216;N-1211;dut;nan;0;3.0;N-1211;nan;nan;647.8347;0.1559953434225844;0.09088822584347028
fn000869;N000339;comp-p;4;25.0;F;A1;N4a;N-6717;AZE;rus;nan;0;nan;AZE;7 y;2 y;630.0353;0.2619047619047619;0.1600901916572717
fn000854;N000332;comp-p;4;22.0;M;A2;N4a;N-3772;MAR;ara;nan;0;4.0;MAR;1 y;1 y;517.8637;0.3431372549019608;0.20202659911336288
fn000670;N000256;comp-p;2;18.0;M;nan;N3b;N-7558;N-7551;tus;nan;0;nan;N-7558;nan;nan;228.5809;0.11578947368421053;0.026881720430107527
fn000727;N000277;comp-p;2;12.0;F;nan;N4a;N-4876;N-4871;dut;nan;0;nan;N-4876;nan;nan;282.6039;0.2;0.09612141652613827
fn000142;N000066;comp-p;1;11.0;M;nan;N4a;N-5212;N-6531;dut;nan;0;nan;N-5212;nan;nan;372.6724;0.13821138211382114;0.09724238026124818
fn000872;N000340;comp-p;4;20.0;F;A2;N4a;N-6713;POL;dut;nan;0;3.0;POL;1 y;10 m;567.9407;0.31100478468899523;0.24700239808153476
fn100014;N100005;comp-p;5;83.0;M;nan;N4a;N-5821;N-5441;dia;nan;0;2.0;N-5441;nan;nan;343.1874;0.24444444444444444;0.10545454545454545
fn000874;N000341;comp-p;4;27.0;F;A1;N4a;N-6714;SRB;scc;nan;0;3.0;SRB;1 y 6 m;nan;453.0733;0.15454545454545454;0.10425716768027801
fn100011;N100004;comp-p;5;65.0;F;nan;N4a;N-5821;N-5441;dia;nan;0;2.0;nan;nan;nan;654.0905;0.17227319062181448;0.08129084967320262
fn000656;N000249;comp-p;2;13.0;F;nan;N3b;N-7491;N-6811;dut;nan;0;nan;N-6662;nan;nan;294.3761;0.3024390243902439;0.19709355131698456
fn000099;N000047;comp-p;1;11.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6525;nan;nan;375.6075;0.16049382716049382;0.07605279698302954
fn100074;N100019;comp-p;5;78.0;F;nan;N3b;N-7443;N-7671;dia;nan;0;2.0;N-7671;nan;nan;424.2332;0.2412280701754386;0.16233766233766234
fn000408;N000169;comp-p;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;242.6015;0.13333333333333333;0.04035874439461883
fn000839;N000325;comp-p;4;49.0;M;B2 ;N4a;N-4003;AFG;fas;nan;0;4.0;AFG;6 y;8 m;756.9476;0.6501854140914709;0.4128595600676819
fn000436;N000178;comp-p;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;233.0707;0.11494252873563218;0.036734693877551024
fn000380;N000162;comp-p;2;15.0;M;nan;N2c;N-6533;N-6531;tus;nan;0;nan;N-6533;nan;nan;236.2557;0.09302325581395349;0.031982942430703626
fn000113;N000053;comp-p;1;11.0;F;nan;N2c;N-6532;N-6531;dut;tus;0;nan;N-6532;nan;nan;288.8863;0.16176470588235295;0.07877927608232789
fn000790;N000303;comp-p;3;12.0;M;nan;N4a;N-4001;TUR;tur;nan;0;nan;TUR;2 y;1 y;332.1456;0.528;0.31669394435351883
fn000802;N000309;comp-p;3;13.0;M;nan;N4a;N-6663;COG;fra;dut;0;nan;COG;2 y;2 y;428.9464;0.18340611353711792;0.09868421052631579
fn000714;N000273;comp-p;2;16.0;F;nan;N4a;N-4871;N-5011;tus;nan;0;nan;N-4847;nan;nan;311.162;0.37083333333333335;0.3141186299081036
fn000442;N000180;comp-p;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;291.0159;0.25547445255474455;0.11038107752956636
fn000674;N000258;comp-p;2;15.0;M;nan;N3b;N-7623;N-7621;tus;nan;0;nan;N-7623;nan;nan;245.2602;0.2;0.07328605200945626
fn000138;N000073;comp-p;1;12.0;M;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5212;nan;nan;280.704;0.14414414414414414;0.050505050505050504
fn000427;N000175;comp-p;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;247.3009;0.0625;0.026634382566585957
fn100306;N100076;comp-p;5;74.0;M;nan;N1b;N-1251;N-1251;dut;tus;0;2.0;N-1251;nan;nan;822.5166;0.2926829268292683;0.16301322199025747
fn000666;N000254;comp-p;2;14.0;F;nan;N3b;N-7559;N-7511;dut;nan;0;nan;N-7559;nan;nan;247.0316;0.17006802721088435;0.06283422459893048
fn000490;N000193;comp-p;1;nan;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;237.1273;0.13274336283185842;0.04830917874396135
fn000144;N000067;comp-p;1;11.0;F;nan;N4a;N-5223;N-5211;dut;nan;0;nan;N-5223;nan;nan;396.097;0.09239130434782608;0.04232283464566929
fn000834;N000323;comp-p;4;55.0;M;B1;N4a;N-4007;PAK;heb;eng;0;4.0;PAK;2 y;1 y 6 m;469.4912;0.2971014492753623;0.13667582417582416
fn000633;N000238;comp-p;3;15.0;F;nan;N4a;N-6537;POL;pol;dut;0;nan;POL;6 m;3 m;321.0901;0.3841059602649007;0.21143617021276595
fn000103;N000049;comp-p;1;10.0;F;nan;N2c;N-6511;N-6531;dut;nan;0;nan;N-6511;nan;nan;312.9899;0.16417910447761194;0.07252440725244072
fv160152;V000160;comp-p;5.0;80;F;nan;FL2;B-905;B-907;tus;tus;0;nan;B-907;nan;nan;353.2909375;0.3333333333333333;0.2529002320185615
fv160095;V000111;comp-p;5.0;81;F;nan;FL3;B-351;B-329;dut;dut;0;nan;B-329;nan;nan;477.1145625;0.43147208121827413;0.29273084479371314
fv160195;V000203;comp-p;3.0;11;M;nan;FL3;B-156;B-100;fra;fra;0;nan;B-156;nan;nan;391.2494375;0.08333333333333333;0.034482758620689655
fv160162;V000172;comp-p;3.0;14;F;nan;FL3;B-300;B-300;fra;fra;0;nan;B-300;nan;nan;344.0796677;0.2755905511811024;0.160347551342812
fv160013;V000015;comp-p;4.0;22;F;A1;nan;B-178;B-180;fra;fra;0;3.0;B-178;nan;6 m;547.8643008;0.3359173126614987;0.24315952503871968
fv160045;V000051;comp-p;2.0;16;F;nan;FL2;B-996;B-900;tus;tus;0;nan;B-996;nan;nan;466.6003125;0.1115702479338843;0.06361185983827493
fv160016;V000044;comp-p;2.0;16;F;nan;FL1;B-830;B-830;tus;tus;0;nan;B-830;nan;nan;297.2053125;0.27710843373493976;0.14139020537124802
fv160074;V000100;comp-p;2.0;16;M;nan;FL3;B-367;B-300;tus;tus;0;nan;B-292;nan;nan;273.8704375;0.24107142857142858;0.1371872303710095
fv160026;V000034;comp-p;2.0;15;M;nan;FL2;B-905;B-900;dut;dut;0;nan;B-904;nan;nan;286.8200625;0.24479166666666666;0.12688172043010754
fv160157;V000167;comp-p;3.0;12;M;nan;FL3;B-300;B-300;fra;ara;0;nan;B-300;nan;nan;300.7857078;0.23893805309734514;0.12852664576802508
fv160185;V000209;comp-p;3.0;15;M;nan;FL3;B-186;B-117;fra;fra;0;nan;B-175;nan;nan;256.2850625;0.1415929203539823;0.05641025641025641
fv160051;V000060;comp-p;4.0;32;F;B1;nan;B-510;B-600;fra;fra;0;3.0;B-500;nan;nan;375.33;0.1408839779005525;0.08061002178649238
fv160021;V000029;comp-p;2.0;15;F;nan;FL3;B-345;B-329;tus;tus;0;nan;B-345;nan;nan;350.1630625;0.12883435582822086;0.08491142333536958
fv160063;V000075;comp-p;2.0;12;M;nan;FL3;B-320;B-300;dut;dut;0;nan;B-320;nan;nan;365.9531775;0.2;0.12779973649538867
fv160010;V000016;comp-p;4.0;59;M;A1;nan;B-178;B-734;fra;fra;0;2.0;B-726;nan;1 y;355.5085;0.6213592233009708;0.43859649122807015
fv160023;V000026;comp-p;2.0;14;F;nan;FL3;B-347;B-329;tus;tus;0;nan;B-347;nan;nan;276.5495625;0.11406844106463879;0.04324734446130501
fv160080;V000088;comp-p;1.0;7;F;nan;FL4;B-351;B-350;dut;dut;0;nan;B-351;nan;nan;548.2059375;0.23648648648648649;0.0916030534351145
fv160160;V000170;comp-p;3.0;12;F;nan;FL3;B-300;B-300;fra;fra;0;nan;B-300;nan;nan;342.8985;0.3333333333333333;0.20833333333333334
fv160132;V000141;comp-p;3.0;10;F;nan;FL2;B-900;B-900;fra;fra;0;nan;B-900;nan;nan;245.9833125;0.21839080459770116;0.0900562851782364
fv160177;V000181;comp-p;5.0;78;F;nan;FL3;B-336;B-200;dut;dut;0;nan;B-254;nan;nan;610.1931875;0.11239860950173812;0.0580424073677447
fv160203;V000218;comp-p;1.0;9;M;nan;FL1;B-840;B-840;dut;tus;0;nan;B-840;nan;nan;166.2644375;0.14285714285714285;0.05759162303664921
fv160071;V000104;comp-p;2.0;12;M;nan;FL4;B-369;B-360;dut;dut;0;nan;B-369;nan;nan;255.889;0.0962962962962963;0.044137931034482755
fv160036;V000043;comp-p;2.0;14;F;nan;FL1;B-852;B-850;tus;tus;0;nan;B-852;nan;nan;381.422125;0.2106537530266344;0.121300339640951
fv160002;V000007;comp-p;4.0;44;F;A1;nan;B-103;CG;fra;fra;0;4.0;CG;nan;2 y 6 m;911.0457159;0.3983050847457627;0.27435265104808876
fv160001;V000005;comp-p;4.0;57;F;A2;nan;B-180;B-104;fra;fra;0;4.0;B-700;nan;2 y;594.6819174;0.26405451448040884;0.18683862433862433
